1.006000000000000000e+03 1.229999999999999982e+00 1.005503974670775812e-02
1.006000000000000000e+03 1.336999999999999922e+01 2.222355328499759779e-05
1.006000000000000000e+03 8.091000000000000227e+02 3.599477443049157355e-178
1.006000000000000000e+03 5.946146481480494295e+00 9.096708835679528623e-04
1.006000000000000000e+03 8.439793607457795943e+00 2.614533581477821345e-04
1.006000000000000000e+03 1.458974728268835896e+01 1.207671289211381465e-05
4.080000000000000000e+03 1.229999999999999982e+00 4.993278117445038369e-03
4.080000000000000000e+03 1.336999999999999922e+01 1.103628901159267886e-05
4.080000000000000000e+03 8.091000000000000227e+02 1.787512232754252018e-178
4.080000000000000000e+03 7.346267825117898553e+00 2.243158581299064581e-04
4.080000000000000000e+03 9.839908568054266169e+00 6.447222826068144943e-05
4.080000000000000000e+03 1.598986219942708153e+01 2.978017302558718590e-06
1.653400000000000000e+04 1.229999999999999982e+00 2.480475949765493029e-03
1.653400000000000000e+04 1.336999999999999922e+01 5.482443972675524093e-06
1.653400000000000000e+04 8.091000000000000227e+02 8.879738158590558292e-179
1.653400000000000000e+04 8.745590094218480104e+00 5.535438878454492146e-05
1.653400000000000000e+04 1.123923044913479607e+01 1.590980773077802136e-05
1.653400000000000000e+04 1.738918407784150943e+01 7.348851452348715978e-07
6.700300000000000000e+04 1.229999999999999982e+00 1.232193388237932388e-03
6.700300000000000000e+04 1.336999999999999922e+01 2.723444427184675158e-06
6.700300000000000000e+04 8.091000000000000227e+02 4.411075338553916025e-179
6.700300000000000000e+04 1.014490864568581152e+01 1.365960709613362279e-05
6.700300000000000000e+04 1.263854897697460800e+01 3.926007178187626872e-06
6.700300000000000000e+04 1.878850260551897478e+01 1.813450171508059799e-07
2.715180000000000000e+05 1.229999999999999982e+00 6.121067680617439362e-04
2.715180000000000000e+05 1.336999999999999922e+01 1.352903870366251601e-06
2.715180000000000000e+05 8.091000000000000227e+02 2.191254882397512529e-179
2.715180000000000000e+05 1.154419968814538855e+01 3.370811287050462361e-06
2.715180000000000000e+05 1.403784001799543901e+01 9.688294279022153040e-07
2.715180000000000000e+05 2.018779364652991504e+01 4.475090881060880200e-08
