1.000000000000000082e-05 1.000010000000000066e+00 1.499975000138786944e-15 1.499980000038994351e-15 3.000000000000000000e+00
1.000000000000000082e-05 1.000129154966501455e+00 1.500034575536849828e-15 1.500099151728696786e-15 3.000000000000000000e+00
1.000000000000000082e-05 1.001668100537200123e+00 1.500804021386897262e-15 1.501638054967620648e-15 3.000000000000000000e+00
1.000000000000000082e-05 1.021544346900318923e+00 1.510741796020226555e-15 1.521513752870696647e-15 3.000000000000000000e+00
1.000000000000000082e-05 1.278255940220712539e+00 1.639092981710008688e-15 1.778217982014186223e-15 3.000000000000000000e+00
1.000000000000000082e-05 4.593813663804626302e+00 3.296796559476102559e-15 5.093643289490320788e-15 3.000000000000000000e+00
1.000000000000000082e-05 4.741588833612782139e+01 2.470551297519376361e-14 4.791117353064300647e-14 4.000000000000000000e+00
1.000000000000000082e-05 6.004842503189421450e+02 3.011376649790971826e-13 6.007758480623905229e-13 4.000000000000000000e+00
1.000000000000000082e-05 7.743636826811277388e+03 3.868002125834730748e-12 7.734505783846492595e-12 4.000000000000000000e+00
1.000000000000000082e-05 1.000010000000000000e+05 4.977849415977758488e-11 9.955543969396503642e-11 5.000000000000000000e+00
1.291549665014884106e-04 1.000010000000000066e+00 3.230828147329591199e-12 3.230838916721093954e-12 4.000000000000000000e+00
1.291549665014884106e-04 1.000129154966501455e+00 3.230956445116594828e-12 3.231095537150044524e-12 4.000000000000000000e+00
1.291549665014884106e-04 1.001668100537200123e+00 3.232613474643822291e-12 3.234409917152361132e-12 4.000000000000000000e+00
1.291549665014884106e-04 1.021544346900318923e+00 3.254014815474008073e-12 3.277216732980933972e-12 4.000000000000000000e+00
1.291549665014884106e-04 1.278255940220712539e+00 3.530420721461959729e-12 3.830080215887062568e-12 4.000000000000000000e+00
1.291549665014884106e-04 4.593813663804626302e+00 7.099902788341203164e-12 1.096954912648043291e-11 4.000000000000000000e+00
1.291549665014884106e-04 4.741588833612782139e+01 5.316405115493176844e-11 1.031005486842535134e-10 4.000000000000000000e+00
1.291549665014884106e-04 6.004842503189421450e+02 6.461071454081722267e-10 1.288996344487584925e-09 5.000000000000000000e+00
1.291549665014884106e-04 7.743636826811277388e+03 8.210924220058228753e-09 1.641855022765956496e-08 5.000000000000000000e+00
1.291549665014884106e-04 1.000010000000000000e+05 1.017167114430337744e-07 2.034115205756133900e-07 6.000000000000000000e+00
1.668100537200059227e-03 1.000010000000000066e+00 6.939218914805340596e-09 6.939242045386586610e-09 4.000000000000000000e+00
1.668100537200059227e-03 1.000129154966501455e+00 6.939493839232622617e-09 6.939792582136026836e-09 4.000000000000000000e+00
