# frequency in rad/s       permittivity
1.000000000000000000e+10 2.460497938833632769e+00
1.204503540258783531e+10 2.460497655534486849e+00
1.450828778495937157e+10 2.460497244539869399e+00
1.747528400007682800e+10 2.460496648307431755e+00
2.104904144512022018e+10 2.460495783382279811e+00
2.535364493970116425e+10 2.460494528747106280e+00
3.053855508833412552e+10 2.460492708955797081e+00
3.678379771828634644e+10 2.460490069737979901e+00
4.430621457583886719e+10 2.460486242762553122e+00
5.336699231206301880e+10 2.460480694845446070e+00
6.428073117284319305e+10 2.460472654950337290e+00
7.742636826811277771e+10 2.460461009726435666e+00
9.326033468832180786e+10 2.460444154972448505e+00
1.123324032978026581e+11 2.460419786417353816e+00
1.353047774579807587e+11 2.460384609167377334e+00
1.629750834620646667e+11 2.460333942804557417e+00
1.963040650040268555e+11 2.460261202457343810e+00
2.364489412645407104e+11 2.460157253519867027e+00
2.848035868435805054e+11 2.460009684433393407e+00
3.430469286314926147e+11 2.459802142358553656e+00
4.132012400115334473e+11 2.459514059099987549e+00
4.977023564332113647e+11 2.459121365907891210e+00
5.994842503189421387e+11 2.458599070796691599e+00
7.220809018385456543e+11 2.457926559370258168e+00
8.697490026177834473e+11 2.457095638289878980e+00
1.047615752789666260e+12 2.456119243063967339e+00
1.261856883066018555e+12 2.455036103852505036e+00
1.519911082952933105e+12 2.453906144707164838e+00
1.830738280295369629e+12 2.452795580338089199e+00
2.205130739903041016e+12 2.451757675027738337e+00
2.656087782946684082e+12 2.450818403205544005e+00
3.199267137797384277e+12 2.449972264333159622e+00
3.853528593710535156e+12 2.449186627786517967e+00
4.641588833612791992e+12 2.448409558861510238e+00
5.590810182512222656e+12 2.447577364611907669e+00
6.734150657750828125e+12 2.446621276474780338e+00
8.111308307896888672e+12 2.445475117033109935e+00
9.770099572992246094e+12 2.444086350917474171e+00
1.176811952434999023e+13 2.442431038252467435e+00
1.417474162926807617e+13 2.440528767926178677e+00
1.707352647470688672e+13 2.438448684356187002e+00
2.056512308348651562e+13 2.436297536414476994e+00
2.477076355991714062e+13 2.434189463586838187e+00
2.983647240283334375e+13 2.432210042481781631e+00
3.593813663804625781e+13 2.430391590351995923e+00
4.328761281083061719e+13 2.428708110068426240e+00
5.214008287999695312e+13 2.427086070178992916e+00
6.280291441834271875e+13 2.425422389059182393e+00
7.564633275546290625e+13 2.423604247805645873e+00
9.111627561154906250e+13 2.421530499466109987e+00
1.097498765493059062e+14 2.419136031454209856e+00
1.321941148466028750e+14 2.416416500796739975e+00
1.592282793341093750e+14 2.413443484589529398e+00
1.917910261672492812e+14 2.410356401181774633e+00
2.310129700083158125e+14 2.407325846978228157e+00
2.782559402207125938e+14 2.404501213134154547e+00
3.351602650938847500e+14 2.401967199761830152e+00
4.037017258596550000e+14 2.399726241354107614e+00
4.862601580065353750e+14 2.397705003986636996e+00
5.857020818056673750e+14 2.395770843103908199e+00
7.054802310718631250e+14 2.393744671214580233e+00
8.497534359086472500e+14 2.391403563542793709e+00
1.023531021899026875e+15 2.388472204157095824e+00
1.232846739442068500e+15 2.384604511671054805e+00
1.484968262254469500e+15 2.379356285099896162e+00
1.788649529057435250e+15 2.372147988175623556e+00
2.154434690031886750e+15 2.362215877368581740e+00
2.595024211399742500e+15 2.348552971510648124e+00
3.125715849688235500e+15 2.329852388449201506e+00
3.764935806792471500e+15 2.304483632512927649e+00
4.534878508128591000e+15 2.270549409364008842e+00
5.462277217684337000e+15 2.226072978320376983e+00
6.579332246575682000e+15 2.169339396767361094e+00
7.924828983539186000e+15 2.099351465763564129e+00
9.545484566618328000e+15 2.016282251225905320e+00
1.149756995397740400e+16 1.921759681714754420e+00
1.384886371393874600e+16 1.818842028981880743e+00
1.668100537200055800e+16 1.711633796101304394e+00
2.009233002565054000e+16 1.604638393498778459e+00
2.420128264794383600e+16 1.502090085753557291e+00
2.915053062825170000e+16 1.407498373617158238e+00
3.511191734215141600e+16 1.323432127772407041e+00
4.229242874389499200e+16 1.251412035694570157e+00
5.094138014816364800e+16 1.191855874902956636e+00
6.135907273413188000e+16 1.144159061696726765e+00
7.390722033525776000e+16 1.106965788236139225e+00
8.902150854450356800e+16 1.078550351566931020e+00
1.072267222010325280e+17 1.057163650515781761e+00
1.291549665014882720e+17 1.041249852382626129e+00
1.555676143930478720e+17 1.029526218222082345e+00
1.873817422860386880e+17 1.020974500131555995e+00
2.257019719633916800e+17 1.014798617800297453e+00
2.718588242732951360e+17 1.010381214533224048e+00
3.274549162877731840e+17 1.007248682980039778e+00
3.944206059437680000e+17 1.005043263355999805e+00
4.750810162102812800e+17 1.003499431844129930e+00
5.722367659350220160e+17 1.002423431067066772e+00
6.892612104349736960e+17 1.001675912012141900e+00
8.302175681319769600e+17 1.001157809559872547e+00
1.000000000000000000e+18 1.000799313932055679e+00
