# frequency in rad/s       permittivity
1.000000000000000000e+10 1.569214724818435869e+01
1.204503540258783531e+10 1.569189615539493587e+01
1.450828778495937157e+10 1.569153188534498256e+01
1.747528400007682800e+10 1.569100343942819542e+01
2.104904144512022018e+10 1.569023685496574494e+01
2.535364493970116425e+10 1.568912488277698714e+01
3.053855508833412552e+10 1.568751204468251359e+01
3.678379771828634644e+10 1.568517302508541889e+01
4.430621457583886719e+10 1.568178146913338189e+01
5.336699231206301880e+10 1.567686502539485183e+01
6.428073117284319305e+10 1.566974077275710897e+01
7.742636826811277771e+10 1.565942290047165386e+01
9.326033468832180786e+10 1.564449161443016045e+01
1.123324032978026581e+11 1.562290885743705893e+01
1.353047774579807587e+11 1.559176316836423837e+01
1.629750834620646667e+11 1.554692453698465826e+01
1.963040650040268555e+11 1.548259425925042621e+01
2.364489412645407104e+11 1.539075232746757926e+01
2.848035868435805054e+11 1.526054984137154058e+01
3.430469286314926147e+11 1.507778778834847522e+01
4.132012400115334473e+11 1.482478945921255509e+01
4.977023564332113647e+11 1.448121025596998734e+01
5.994842503189421387e+11 1.402654395891147665e+01
7.220809018385456543e+11 1.344499916590179822e+01
8.697490026177834473e+11 1.273256088976703104e+01
1.047615752789666260e+12 1.190414714729627477e+01
1.261856883066018555e+12 1.099667325733051371e+01
1.519911082952933105e+12 1.006395137525460370e+01
1.830738280295369629e+12 9.163506528581050858e+00
2.205130739903041016e+12 8.341193989494836813e+00
2.656087782946684082e+12 7.621346234928819463e+00
3.199267137797384277e+12 7.006080613925482758e+00
3.853528593710535156e+12 6.481726545563635256e+00
4.641588833612791992e+12 6.027833902962373536e+00
5.590810182512222656e+12 5.625065792918285901e+00
6.734150657750828125e+12 5.260021691893205897e+00
8.111308307896888672e+12 4.926330260776084380e+00
9.770099572992246094e+12 4.622487214300634584e+00
1.176811952434999023e+13 4.348134255102715784e+00
1.417474162926807617e+13 4.101024099590387273e+00
1.707352647470688672e+13 3.876138305809998297e+00
2.056512308348651562e+13 3.666943209043473040e+00
2.477076355991714062e+13 3.467715933282485175e+00
2.983647240283334375e+13 3.275605855930964871e+00
3.593813663804625781e+13 3.091361938202103143e+00
4.328761281083061719e+13 2.918329612716569876e+00
5.214008287999695312e+13 2.760293715172722262e+00
6.280291441834271875e+13 2.619437578145504819e+00
7.564633275546290625e+13 2.495486352434756139e+00
9.111627561154906250e+13 2.386217258083940695e+00
1.097498765493059062e+14 2.288756172146249490e+00
1.321941148466028750e+14 2.200869284640618595e+00
1.592282793341093750e+14 2.121656441511120317e+00
1.917910261672492812e+14 2.051431704431177838e+00
2.310129700083158125e+14 1.991010448161050883e+00
2.782559402207125938e+14 1.940908691004887832e+00
3.351602650938847500e+14 1.900893243798935650e+00
4.037017258596550000e+14 1.869987496181416242e+00
4.862601580065353750e+14 1.846754169984960781e+00
5.857020818056673750e+14 1.829621150782155592e+00
7.054802310718631250e+14 1.817114414133159439e+00
8.497534359086472500e+14 1.807971065469694771e+00
1.023531021899026875e+15 1.801161411800805912e+00
1.232846739442068500e+15 1.795859012458119741e+00
1.484968262254469500e+15 1.791387622853163331e+00
1.788649529057435250e+15 1.787161067884406540e+00
2.154434690031886750e+15 1.782622823004873736e+00
2.595024211399742500e+15 1.777187352071349480e+00
3.125715849688235500e+15 1.770184476462237200e+00
3.764935806792471500e+15 1.760810937233164841e+00
4.534878508128591000e+15 1.748100050332295430e+00
5.462277217684337000e+15 1.730930497729600503e+00
6.579332246575682000e+15 1.708104963910104024e+00
7.924828983539186000e+15 1.678527292830050088e+00
9.545484566618328000e+15 1.641474852680450569e+00
1.149756995397740400e+16 1.596892295771185077e+00
1.384886371393874600e+16 1.545561042989069156e+00
1.668100537200055800e+16 1.489017250397260961e+00
2.009233002565054000e+16 1.429249903347253658e+00
2.420128264794383600e+16 1.368384384122949937e+00
2.915053062825170000e+16 1.308530757176781245e+00
3.511191734215141600e+16 1.251753085179166058e+00
4.229242874389499200e+16 1.199969195995160831e+00
5.094138014816364800e+16 1.154698999083091593e+00
6.135907273413188000e+16 1.116790573805372944e+00
7.390722033525776000e+16 1.086312307051489956e+00
8.902150854450356800e+16 1.062672021806229550e+00
1.072267222010325280e+17 1.044875175414957447e+00
1.291549665014882720e+17 1.031790994082979473e+00
1.555676143930478720e+17 1.022343993900684200e+00
1.873817422860386880e+17 1.015614057581046836e+00
2.257019719633916800e+17 1.010866260415346662e+00
2.718588242732951360e+17 1.007540099367770559e+00
3.274549162877731840e+17 1.005221366186339393e+00
3.944206059437680000e+17 1.003610521401547384e+00
4.750810162102812800e+17 1.002494155943300491e+00
5.722367659350220160e+17 1.001721779809246815e+00
6.892612104349736960e+17 1.001188021168357034e+00
8.302175681319769600e+17 1.000819459217476837e+00
1.000000000000000000e+18 1.000565108014204618e+00
