# frequency in rad/s       permittivity
1.000000000000000000e+10 2.362848802560986172e+00
1.204503540258783531e+10 2.362848564571470966e+00
1.450828778495937157e+10 2.362848219305772268e+00
1.747528400007682800e+10 2.362847718418753740e+00
2.104904144512022018e+10 2.362846991789834483e+00
2.535364493970116425e+10 2.362845937728017542e+00
3.053855508833412552e+10 2.362844408785350847e+00
3.678379771828634644e+10 2.362842191225796640e+00
4.430621457583886719e+10 2.362838975345456838e+00
5.336699231206301880e+10 2.362834312637839496e+00
6.428073117284319305e+10 2.362827554121209594e+00
7.742636826811277771e+10 2.362817761853474696e+00
9.326033468832180786e+10 2.362803582627955201e+00
1.123324032978026581e+11 2.362783069046893836e+00
1.353047774579807587e+11 2.362753428891323004e+00
1.629750834620646667e+11 2.362710679971467442e+00
1.963040650040268555e+11 2.362649187086488300e+00
2.364489412645407104e+11 2.362561066160297596e+00
2.848035868435805054e+11 2.362435469508223918e+00
3.430469286314926147e+11 2.362257835448727583e+00
4.132012400115334473e+11 2.362009323566397256e+00
4.977023564332113647e+11 2.361666888738283454e+00
5.994842503189421387e+11 2.361204749882981790e+00
7.220809018385456543e+11 2.360598216494722568e+00
8.697490026177834473e+11 2.359830522811214859e+00
1.047615752789666260e+12 2.358901890330459494e+00
1.261856883066018555e+12 2.357837417652857592e+00
1.519911082952933105e+12 2.356688214764261602e+00
1.830738280295369629e+12 2.355521654970958334e+00
2.205130739903041016e+12 2.354402864861121270e+00
2.656087782946684082e+12 2.353375991908294829e+00
3.199267137797384277e+12 2.352453810094014663e+00
3.853528593710535156e+12 2.351617865775542882e+00
4.641588833612791992e+12 2.350825247458710354e+00
5.590810182512222656e+12 2.350016864454503640e+00
6.734150657750828125e+12 2.349124732791330938e+00
8.111308307896888672e+12 2.348078932846352274e+00
9.770099572992246094e+12 2.346816638368394603e+00
1.176811952434999023e+13 2.345295167414656490e+00
1.417474162926807617e+13 2.343507910018036267e+00
1.707352647470688672e+13 2.341496798396559775e+00
2.056512308348651562e+13 2.339351294362213007e+00
2.477076355991714062e+13 2.337187507381880192e+00
2.983647240283334375e+13 2.335113012693673440e+00
3.593813663804625781e+13 2.333193681107394557e+00
4.328761281083061719e+13 2.331437206657836825e+00
5.214008287999695312e+13 2.329796027796725788e+00
6.280291441834271875e+13 2.328182400037692723e+00
7.564633275546290625e+13 2.326487568422909824e+00
9.111627561154906250e+13 2.324601947361699672e+00
1.097498765493059062e+14 2.322437350939883238e+00
1.321941148466028750e+14 2.319951639997933857e+00
1.592282793341093750e+14 2.317170343193998949e+00
1.917910261672492812e+14 2.314193037858315094e+00
2.310129700083158125e+14 2.311172996290260517e+00
2.782559402207125938e+14 2.308272041600268665e+00
3.351602650938847500e+14 2.305609935689935330e+00
4.037017258596550000e+14 2.303231387907313188e+00
4.862601580065353750e+14 2.301099502662663276e+00
5.857020818056673750e+14 2.299106989266397338e+00
7.054802310718631250e+14 2.297089957983339925e+00
8.497534359086472500e+14 2.294833225919468145e+00
1.023531021899026875e+15 2.292062724175517818e+00
1.232846739442068500e+15 2.288424747384164348e+00
1.484968262254469500e+15 2.283453221293784807e+00
1.788649529057435250e+15 2.276526789836269771e+00
2.154434690031886750e+15 2.266819311206401011e+00
2.595024211399742500e+15 2.253251846959391624e+00
3.125715849688235500e+15 2.234462321913740723e+00
3.764935806792471500e+15 2.208819917330796301e+00
4.534878508128591000e+15 2.174520305141283139e+00
5.462277217684337000e+15 2.129794859566596532e+00
6.579332246575682000e+15 2.073239295017896833e+00
7.924828983539186000e+15 2.004212528680564542e+00
9.545484566618328000e+15 1.923199756184859055e+00
1.149756995397740400e+16 1.832016251286951336e+00
1.384886371393874600e+16 1.733759961963103668e+00
1.668100537200055800e+16 1.632474229625081596e+00
2.009233002565054000e+16 1.532564200157132017e+00
2.420128264794383600e+16 1.438130627163185515e+00
2.915053062825170000e+16 1.352434919610789210e+00
3.511191734215141600e+16 1.277604016718636215e+00
4.229242874389499200e+16 1.214554945134920239e+00
5.094138014816364800e+16 1.163102812764755134e+00
6.135907273413188000e+16 1.122232114037424511e+00
7.390722033525776000e+16 1.090462968743082017e+00
8.902150854450356800e+16 1.066193103021576993e+00
1.072267222010325280e+17 1.047923992978642138e+00
1.291549665014882720e+17 1.034359130634712409e+00
1.555676143930478720e+17 1.024419558012756859e+00
1.873817422860386880e+17 1.017226765707665237e+00
2.257019719633916800e+17 1.012079449283227905e+00
2.718588242732951360e+17 1.008430377223569430e+00
3.274549162877731840e+17 1.005862818771113165e+00
3.944206059437680000e+17 1.004066621845693952e+00
4.750810162102812800e+17 1.002815428186712321e+00
5.722367659350220160e+17 1.001946587602361438e+00
6.892612104349736960e+17 1.001344602257010052e+00
8.302175681319769600e+17 1.000928168807270424e+00
1.000000000000000000e+18 1.000640413262265493e+00
