# frequency in rad/s       permittivity
1.000000000000000000e+10 3.944635368623643501e+00
1.204503540258783531e+10 3.944635357938520936e+00
1.450828778495937157e+10 3.944635342436238368e+00
1.747528400007682800e+10 3.944635319945080543e+00
2.104904144512022018e+10 3.944635287314264271e+00
2.535364493970116425e+10 3.944635239972541729e+00
3.053855508833412552e+10 3.944635171287813158e+00
3.678379771828634644e+10 3.944635071638049162e+00
4.430621457583886719e+10 3.944634927063336960e+00
5.336699231206301880e+10 3.944634717310254945e+00
6.428073117284319305e+10 3.944634412994594275e+00
7.742636826811277771e+10 3.944633971484986290e+00
9.326033468832180786e+10 3.944633330930795712e+00
1.123324032978026581e+11 3.944632401597718996e+00
1.353047774579807587e+11 3.944631053297446677e+00
1.629750834620646667e+11 3.944629097150709196e+00
1.963040650040268555e+11 3.944626259129574208e+00
2.364489412645407104e+11 3.944622141673872040e+00
2.848035868435805054e+11 3.944616168007551771e+00
3.430469286314926147e+11 3.944607501360322122e+00
4.132012400115334473e+11 3.944594927791226890e+00
4.977023564332113647e+11 3.944576686225999218e+00
5.994842503189421387e+11 3.944550221955132052e+00
7.220809018385456543e+11 3.944511829180180840e+00
8.697490026177834473e+11 3.944456132785017388e+00
1.047615752789666260e+12 3.944375337264394599e+00
1.261856883066018555e+12 3.944258138708972350e+00
1.519911082952933105e+12 3.944088149774649832e+00
1.830738280295369629e+12 3.943841621923426910e+00
2.205130739903041016e+12 3.943484156202103463e+00
2.656087782946684082e+12 3.942965963492715442e+00
3.199267137797384277e+12 3.942215055718059524e+00
3.853528593710535156e+12 3.941127509132638984e+00
4.641588833612791992e+12 3.939553633336249749e+00
5.590810182512222656e+12 3.937278517650047771e+00
6.734150657750828125e+12 3.933995070507512626e+00
8.111308307896888672e+12 3.929267484032990421e+00
9.770099572992246094e+12 3.922483423507423961e+00
1.176811952434999023e+13 3.912794918269331124e+00
1.417474162926807617e+13 3.899052250559497335e+00
1.707352647470688672e+13 3.879744031191689757e+00
2.056512308348651562e+13 3.852971864142678449e+00
2.477076355991714062e+13 3.816508250835304317e+00
2.983647240283334375e+13 3.768001130692665512e+00
3.593813663804625781e+13 3.705370872909490743e+00
4.328761281083061719e+13 3.627359209706316978e+00
5.214008287999695312e+13 3.534034577243923003e+00
6.280291441834271875e+13 3.426945737847543860e+00
7.564633275546290625e+13 3.308745320983154325e+00
9.111627561154906250e+13 3.182513645559869708e+00
1.097498765493059062e+14 3.051339203393653943e+00
1.321941148466028750e+14 2.918501844664914024e+00
1.592282793341093750e+14 2.787957033514258942e+00
1.917910261672492812e+14 2.664411148052114431e+00
2.310129700083158125e+14 2.552600731306127191e+00
2.782559402207125938e+14 2.456139065278434064e+00
3.351602650938847500e+14 2.376684061344666699e+00
4.037017258596550000e+14 2.313867775122476989e+00
4.862601580065353750e+14 2.265848623807821927e+00
5.857020818056673750e+14 2.230062231125659711e+00
7.054802310718631250e+14 2.203836566659475693e+00
8.497534359086472500e+14 2.184754171267677680e+00
1.023531021899026875e+15 2.170793623381880977e+00
1.232846739442068500e+15 2.160330423861587246e+00
1.484968262254469500e+15 2.152067420590562108e+00
1.788649529057435250e+15 2.144938778338418839e+00
2.154434690031886750e+15 2.138009329960207427e+00
2.595024211399742500e+15 2.130377773493144833e+00
3.125715849688235500e+15 2.121086689409490855e+00
3.764935806792471500e+15 2.109043040497507793e+00
4.534878508128591000e+15 2.092958498700517644e+00
5.462277217684337000e+15 2.071328016563258156e+00
6.579332246575682000e+15 2.042473247263012048e+00
7.924828983539186000e+15 2.004676326343972192e+00
9.545484566618328000e+15 1.956411317888749446e+00
1.149756995397740400e+16 1.896651626628353293e+00
1.384886371393874600e+16 1.825217076449227482e+00
1.668100537200055800e+16 1.743129464371180992e+00
2.009233002565054000e+16 1.652907989439692082e+00
2.420128264794383600e+16 1.558608733471840591e+00
2.915053062825170000e+16 1.465342429575251071e+00
3.511191734215141600e+16 1.378235399615908463e+00
4.229242874389499200e+16 1.301241218830901269e+00
5.094138014816364800e+16 1.236397405436130192e+00
6.135907273413188000e+16 1.183816895063724450e+00
7.390722033525776000e+16 1.142238111211622886e+00
8.902150854450356800e+16 1.109748076851490017e+00
1.072267222010325280e+17 1.084380993776848934e+00
1.291549665014882720e+17 1.064473894437916845e+00
1.555676143930478720e+17 1.048786540520863841e+00
1.873817422860386880e+17 1.036453291259698872e+00
2.257019719633916800e+17 1.026858363116275985e+00
2.718588242732951360e+17 1.019517301054673863e+00
3.274549162877731840e+17 1.014008077812522002e+00
3.944206059437680000e+17 1.009950555748682754e+00
4.750810162102812800e+17 1.007010782208750843e+00
5.722367659350220160e+17 1.004908949635861637e+00
6.892612104349736960e+17 1.003421523843045060e+00
8.302175681319769600e+17 1.002376898050650889e+00
1.000000000000000000e+18 1.001647309306643807e+00
