# frequency in rad/s       permittivity
1.000000000000000000e+10 2.054517725596733957e+00
1.204503540258783531e+10 2.054515702054248827e+00
1.450828778495937157e+10 2.054512767793393202e+00
1.747528400007682800e+10 2.054508513948601678e+00
2.104904144512022018e+10 2.054502349211480450e+00
2.535364493970116425e+10 2.054493419650142982e+00
3.053855508833412552e+10 2.054480494640199328e+00
3.678379771828634644e+10 2.054461806070003949e+00
4.430621457583886719e+10 2.054434824779030500e+00
5.336699231206301880e+10 2.054395956170670612e+00
6.428073117284319305e+10 2.054340139114243513e+00
7.742636826811277771e+10 2.054260344887195000e+00
9.326033468832180786e+10 2.054147007701883521e+00
1.123324032978026581e+11 2.053987494121825907e+00
1.353047774579807587e+11 2.053765858310323988e+00
1.629750834620646667e+11 2.053463342028744698e+00
1.963040650040268555e+11 2.053060304666657121e+00
2.364489412645407104e+11 2.052540294944093624e+00
2.848035868435805054e+11 2.051896383404895996e+00
3.430469286314926147e+11 2.051138289138037862e+00
4.132012400115334473e+11 2.050296713628076084e+00
4.977023564332113647e+11 2.049420629234331770e+00
5.994842503189421387e+11 2.048566271192135524e+00
7.220809018385456543e+11 2.047782152569999514e+00
8.697490026177834473e+11 2.047097481475329772e+00
1.047615752789666260e+12 2.046518593055914881e+00
1.261856883066018555e+12 2.046032411556794717e+00
1.519911082952933105e+12 2.045612715752725297e+00
1.830738280295369629e+12 2.045225482691966246e+00
2.205130739903041016e+12 2.044831727894460993e+00
2.656087782946684082e+12 2.044388006255307477e+00
3.199267137797384277e+12 2.043845590895828401e+00
3.853528593710535156e+12 2.043149691138215651e+00
4.641588833612791992e+12 2.042240279508332534e+00
5.590810182512222656e+12 2.041056101061637928e+00
6.734150657750828125e+12 2.039542601721823889e+00
8.111308307896888672e+12 2.037661943117307750e+00
9.770099572992246094e+12 2.035399073092142963e+00
1.176811952434999023e+13 2.032754902948620490e+00
1.417474162926807617e+13 2.029720972728925155e+00
1.707352647470688672e+13 2.026240563363938207e+00
2.056512308348651562e+13 2.022171281671616860e+00
2.477076355991714062e+13 2.017264649943483867e+00
2.983647240283334375e+13 2.011171042877101023e+00
3.593813663804625781e+13 2.003473201444508689e+00
4.328761281083061719e+13 1.993751698584733445e+00
5.214008287999695312e+13 1.981682782188245895e+00
6.280291441834271875e+13 1.967152523636374717e+00
7.564633275546290625e+13 1.950344277293465156e+00
9.111627561154906250e+13 1.931745943051474734e+00
1.097498765493059062e+14 1.912060613944764453e+00
1.321941148466028750e+14 1.892072562382440370e+00
1.592282793341093750e+14 1.872546558740548761e+00
1.917910261672492812e+14 1.854183148692405858e+00
2.310129700083158125e+14 1.837584074570358883e+00
2.782559402207125938e+14 1.823188743855327365e+00
3.351602650938847500e+14 1.811205837319123324e+00
4.037017258596550000e+14 1.801593321243568191e+00
4.862601580065353750e+14 1.794104943192963209e+00
5.857020818056673750e+14 1.788374143929299276e+00
7.054802310718631250e+14 1.783993995827447998e+00
8.497534359086472500e+14 1.780569129473037249e+00
1.023531021899026875e+15 1.777736480507320804e+00
1.232846739442068500e+15 1.775162386129223835e+00
1.484968262254469500e+15 1.772525034597152604e+00
1.788649529057435250e+15 1.769488889880235449e+00
2.154434690031886750e+15 1.765675354530099828e+00
2.595024211399742500e+15 1.760633352495676096e+00
3.125715849688235500e+15 1.753815312806991322e+00
3.764935806792471500e+15 1.744568077010936635e+00
4.534878508128591000e+15 1.732152859112777055e+00
5.462277217684337000e+15 1.715808591606527322e+00
6.579332246575682000e+15 1.694860218625856563e+00
7.924828983539186000e+15 1.668842497657039070e+00
9.545484566618328000e+15 1.637576109824798287e+00
1.149756995397740400e+16 1.601141233130387587e+00
1.384886371393874600e+16 1.559776871532713161e+00
1.668100537200055800e+16 1.513835231678021698e+00
2.009233002565054000e+16 1.463907633187668589e+00
2.420128264794383600e+16 1.411067381083261463e+00
2.915053062825170000e+16 1.356996980586230750e+00
3.511191734215141600e+16 1.303795489543330133e+00
4.229242874389499200e+16 1.253516665579801126e+00
5.094138014816364800e+16 1.207721106194203475e+00
6.135907273413188000e+16 1.167288617976715681e+00
7.390722033525776000e+16 1.132499017205611525e+00
8.902150854450356800e+16 1.103224165267076673e+00
1.072267222010325280e+17 1.079096873117632915e+00
1.291549665014882720e+17 1.059619402636612584e+00
1.555676143930478720e+17 1.044226512606183821e+00
1.873817422860386880e+17 1.032323313544798893e+00
2.257019719633916800e+17 1.023313749906783032e+00
2.718588242732951360e+17 1.016628980972937191e+00
3.274549162877731840e+17 1.011754848331506196e+00
3.944206059437680000e+17 1.008251745429918467e+00
4.750810162102812800e+17 1.005762431473068652e+00
5.722367659350220160e+17 1.004008695805363338e+00
6.892612104349736960e+17 1.002781016257117797e+00
8.302175681319769600e+17 1.001925543600941326e+00
1.000000000000000000e+18 1.001331386759206410e+00
