1.006000000000000000e+03 1.229999999999999982e+00 1.284668060123836039e-02 2.021694179387080936e+01
1.006000000000000000e+03 1.336999999999999922e+01 1.387204777051378398e-10 4.469158772519975231e-02
1.006000000000000000e+03 1.090999999999999943e+02 6.020387519891461976e-73 7.289880471958836325e-23
1.006000000000000000e+03 5.946146481480494295e+00 9.513776783574373497e-06 1.829349025327876577e+00
1.006000000000000000e+03 8.439793607457795943e+00 2.258825867302842443e-07 5.257829628223089635e-01
1.006000000000000000e+03 1.458974728268835896e+01 2.226108379471835290e-11 2.428628161880442074e-02
1.006000000000000000e+03 4.571440063526627795e-01 7.718648302989637722e-02 3.672202741793331171e+01
1.006000000000000000e+03 7.934550872190873072e-01 3.048101871103523972e-02 2.695808535866493116e+01
1.006000000000000000e+03 4.777920045048446029e-01 7.189698932207456983e-02 3.586561140648260704e+01
4.080000000000000000e+03 1.229999999999999982e+00 6.382425832635075201e-03 4.073829207673382058e+01
4.080000000000000000e+03 1.336999999999999922e+01 6.891481913492563752e-11 9.004508474989454669e-02
4.080000000000000000e+03 1.090999999999999943e+02 2.990862804966512386e-73 1.468772845910787490e-22
4.080000000000000000e+03 7.346267825117898553e+00 5.786598600901573827e-07 1.830193141074624830e+00
4.080000000000000000e+03 9.839908568054266169e+00 1.373920067228169475e-08 5.260289261763125834e-01
4.080000000000000000e+03 1.598986219942708153e+01 1.354019989307252428e-12 2.429764390130393151e-02
4.080000000000000000e+03 8.091411249212550061e-01 1.461816898290908134e-02 5.369666674017429386e+01
4.080000000000000000e+03 3.552994763559106373e-01 5.713807369472760633e-02 8.456230448840837255e+01
4.080000000000000000e+03 7.898344911035724003e-01 1.527008158411821866e-02 5.448306067783150297e+01
1.653400000000000000e+04 1.229999999999999982e+00 3.170900483059392334e-03 8.202097157826257501e+01
1.653400000000000000e+04 1.336999999999999922e+01 3.423764130216720821e-11 1.812879751760275160e-01
1.653400000000000000e+04 1.090999999999999943e+02 1.485893588430551307e-73 2.957083731647104428e-22
1.653400000000000000e+04 8.745590094218480104e+00 3.524012257598659537e-08 1.830403577280648619e+00
1.653400000000000000e+04 1.123923044913479607e+01 8.367120527080945416e-10 5.260896131958155975e-01
1.653400000000000000e+04 1.738918407784150943e+01 8.245929881551248553e-14 2.430044714192571703e-02
1.653400000000000000e+04 9.050272832295376269e-01 5.903607280634270114e-03 1.009018580335302744e+02
1.653400000000000000e+04 3.627663977153082753e-01 2.748207650169004479e-02 1.684666486843627524e+02
1.653400000000000000e+04 9.554001533085674236e-01 5.323536362165502689e-03 9.748271561514580696e+01
6.700300000000000000e+04 1.229999999999999982e+00 1.575209077948252828e-03 1.651196145907280481e+02
6.700300000000000000e+04 1.336999999999999922e+01 1.700818790415913727e-11 3.649551705055283923e-01
6.700300000000000000e+04 1.090999999999999943e+02 7.381453977675851881e-74 5.952976177457469031e-22
6.700300000000000000e+04 1.014490864568581152e+01 2.145937724232898584e-09 1.830455649121164319e+00
6.700300000000000000e+04 1.263854897697460800e+01 5.095135755061343773e-11 5.261045919716264008e-01
6.700300000000000000e+04 1.878850260551897478e+01 5.021337036761947853e-15 2.430113902600023607e-02
6.700300000000000000e+04 4.908110294871556589e-01 8.444354836428745112e-03 2.889813648273707827e+02
6.700300000000000000e+04 2.712142108967954823e-01 2.142627124220690404e-02 3.941445617297744661e+02
6.700300000000000000e+04 4.802473244662945340e-01 8.746555108635882883e-03 2.923881879873192133e+02
